"Id","State","Suppressed","Error Number","Message","Entity","Path","Line","Provider","Severity","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:SV24372","added","false","AutosarC++19_03-M6.6.3","The continue statement shall only be used within a well-formed for loop","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2450","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26776","added","false","AutosarC++19_03-M6.6.3","The continue statement shall only be used within a well-formed for loop","","source/utils/timer/src/timer_thread.cpp","36","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22","added","false","AutosarC++19_03-M7.1.2","Parameter can be declared as pointer/reference to const.","Parameter 1 of Ptr()","source/core-types/inc/public/ara/core/array.h","78","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1406","added","false","AutosarC++19_03-M7.1.2","Parameter can be declared as pointer/reference to const.","default_value","source/core-types/inc/public/ara/core/variant.inl","286","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26191","added","false","AutosarC++19_03-M7.1.2","Parameter can be declared as pointer/reference to const.","error","source/utils/ipc/src/ipc_interface_base.cpp","86","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26192","added","false","AutosarC++19_03-M7.1.2","Parameter can be declared as pointer/reference to const.","error","source/utils/ipc/src/ipc_interface_base.cpp","106","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26957","added","false","AutosarC++19_03-M7.3.1","Symbol not allowed in global namespace.","DISCOVERY_INTERVAL","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","33","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV613","added","false","AutosarC++19_03-M7.3.3","Unnamed namespaces in header file","","source/core-types/inc/public/ara/core/span.h","31","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24748","added","false","AutosarC++19_03-M7.3.3","Unnamed namespaces in header file","","source/core-types/inc/public/ara/core/optional.h","247","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23011","added","false","AutosarC++19_03-M7.3.4","Using-directives shall not be used","using std","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","45","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26710","added","false","AutosarC++19_03-M7.3.4","Using-directives shall not be used","using duration_literals","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","31","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26711","added","false","AutosarC++19_03-M7.3.4","Using-directives shall not be used","using chrono_literals","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","32","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26806","added","false","AutosarC++19_03-M7.3.4","Using-directives shall not be used","using duration_literals","source/utils/ipc/inc/ipc_interface_creator.hpp","54","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23","added","false","AutosarC++19_03-M7.3.6","Using-declaration in header file","using swap()","source/core-types/inc/public/ara/core/array.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23012","added","false","AutosarC++19_03-M7.3.6","Using-directive in header file","using std","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","45","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26712","added","false","AutosarC++19_03-M7.3.6","Using-directive in header file","using duration_literals","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","31","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26713","added","false","AutosarC++19_03-M7.3.6","Using-directive in header file","using chrono_literals","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","32","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26807","added","false","AutosarC++19_03-M7.3.6","Using-directive in header file","using duration_literals","source/utils/ipc/inc/ipc_interface_creator.hpp","54","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1407","added","false","AutosarC++19_03-M8.4.2","Different name used for parameter","defaultValue vs. default_value","source/core-types/inc/public/ara/core/variant.inl","286","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1408","added","false","AutosarC++19_03-M8.4.2","Different name used for parameter","defaultValue vs. default_value","source/core-types/inc/public/ara/core/variant.inl","295","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24965","added","false","AutosarC++19_03-M8.4.2","Different name used for parameter","value vs. v","source/core-types/inc/public/ara/core/optional.inl","104","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24966","added","false","AutosarC++19_03-M8.4.2","Different name used for parameter","value vs. v","source/core-types/inc/public/ara/core/optional.inl","145","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24967","added","false","AutosarC++19_03-M8.4.2","Different name used for parameter","value vs. newValue","source/core-types/inc/public/ara/core/optional.inl","170","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24968","added","false","AutosarC++19_03-M8.4.2","Different name used for parameter","rhs vs. x","source/core-types/inc/public/ara/core/optional.inl","470","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26231","added","false","AutosarC++19_03-M8.4.2","Different name used for parameter","name vs. runtimeName","source/utils/ipc/src/ipc_interface_creator.cpp","25","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV233","added","false","AutosarC++19_03-M8.4.4","Taking address of function without &","IsValidChar()","source/core-types/inc/public/ara/core/instance_specifier.h","88","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25176","added","false","AutosarC++19_03-M8.4.4","Taking address of function without &","iox_pthread_setname_np()","source/utils/thread/src/thread.cpp","30","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25177","added","false","AutosarC++19_03-M8.4.4","Taking address of function without &","pthread_getname_np()","source/utils/thread/src/thread.cpp","45","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25178","added","false","AutosarC++19_03-M8.4.4","Taking address of function without &","iox_pthread_create()","source/utils/thread/src/thread.cpp","64","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25179","added","false","AutosarC++19_03-M8.4.4","Taking address of function without &","StartRoutine()","source/utils/thread/src/thread.cpp","65","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25180","added","false","AutosarC++19_03-M8.4.4","Taking address of function without &","iox_pthread_join()","source/utils/thread/src/thread.cpp","87","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25181","added","false","AutosarC++19_03-M8.4.4","Taking address of function without &","iox_pthread_setname_np()","source/utils/thread/src/thread.cpp","149","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25971","added","false","AutosarC++19_03-M8.4.4","Taking address of function without &","LogFatal<LoggingComponentIpc>()","source/utils/ipc/inc/ipc_logging.hpp","38","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25972","added","false","AutosarC++19_03-M8.4.4","Taking address of function without &","LogError<LoggingComponentIpc>()","source/utils/ipc/inc/ipc_logging.hpp","40","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25973","added","false","AutosarC++19_03-M8.4.4","Taking address of function without &","LogWarn<LoggingComponentIpc>()","source/utils/ipc/inc/ipc_logging.hpp","42","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26880","added","false","AutosarC++19_03-M8.4.4","Taking address of function without &","LogFatal<LoggingComponentPosh>()","source/utils/cond-var/inc/condition_notifier.h","35","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV614","added","false","AutosarC++19_03-M8.5.2","Provide explicit initializer for each part of initialized entity","Array indices 2 - -2","source/core-types/inc/public/ara/core/span.h","48","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1300","added","false","AutosarC++19_03-M8.5.2","Provide explicit initializer for each part of initialized entity","Array indices 1 - -2","source/core-types/inc/public/ara/core/variant.h","254","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1409","added","false","AutosarC++19_03-M9.3.3","Method can be declared const.","get()","source/core-types/inc/public/ara/core/variant.inl","276","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1410","added","false","AutosarC++19_03-M9.3.3","Method can be declared const.","get_if()","source/core-types/inc/public/ara/core/variant.inl","286","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23013","added","false","AutosarC++19_03-M9.3.3","Method can be declared const.","writeBuffer()","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","366","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26290","added","false","AutosarC++19_03-M9.3.3","Method can be declared static.","IsValidEntry()","source/utils/ipc/src/ipc_message.cpp","66","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26291","added","false","AutosarC++19_03-M9.3.3","Method can be declared static.","IsValid()","source/utils/ipc/src/ipc_message.cpp","75","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26321","added","false","AutosarC++19_03-M9.3.3","Method can be declared const.","IsValid()","source/utils/ipc/src/version_info.cpp","102","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26546","added","false","AutosarC++19_03-M9.3.3","Method can be declared const.","GetMembers()","source/utils/cond-var/src/condition_listener.cpp","164","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26584","added","false","AutosarC++19_03-M9.3.3","Method can be declared const.","GetMembers()","source/utils/cond-var/src/condition_notifier.cpp","62","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26714","added","false","AutosarC++19_03-M9.3.3","Method can be declared const.","GetNextExpiryPoint()","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","310","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26715","added","false","AutosarC++19_03-M9.3.3","Method can be declared const.","GetMillisecond()","source/utils/timer/inc/public/ara/core/timer/timer_thread.h","342","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV139","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of ThrowOrTerminate in wrong line (should be in line 190).","","source/core-types/inc/public/ara/core/error_code.h","189","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1105","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong line (should be in line 801).","","source/core-types/inc/public/ara/core/string_view.h","800","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23391","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong line (should be in line 3083).","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3082","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23398","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 5, but is in column 32).","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","3146","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25182","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 3, but is in column 28).","","source/utils/thread/src/thread.cpp","33","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25183","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 3, but is in column 28).","","source/utils/thread/src/thread.cpp","48","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25184","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 3, but is in column 31).","","source/utils/thread/src/thread.cpp","152","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25831","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. All statements in this sequence should be corrected to start in column 3.","","source/utils/ipc/inc/compatibility_check_level.hpp","43","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25832","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","operator<<()","source/utils/ipc/inc/compatibility_check_level.hpp","47","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25833","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","break","source/utils/ipc/inc/compatibility_check_level.hpp","48","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25834","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","operator<<()","source/utils/ipc/inc/compatibility_check_level.hpp","50","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25835","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","break","source/utils/ipc/inc/compatibility_check_level.hpp","51","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25836","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","operator<<()","source/utils/ipc/inc/compatibility_check_level.hpp","53","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25837","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","break","source/utils/ipc/inc/compatibility_check_level.hpp","54","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25838","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","operator<<()","source/utils/ipc/inc/compatibility_check_level.hpp","56","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25839","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","break","source/utils/ipc/inc/compatibility_check_level.hpp","57","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25840","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","operator<<()","source/utils/ipc/inc/compatibility_check_level.hpp","59","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25841","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","break","source/utils/ipc/inc/compatibility_check_level.hpp","60","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25842","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","operator<<()","source/utils/ipc/inc/compatibility_check_level.hpp","62","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25843","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","break","source/utils/ipc/inc/compatibility_check_level.hpp","63","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25844","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","operator<<()","source/utils/ipc/inc/compatibility_check_level.hpp","65","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25845","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 7.","break","source/utils/ipc/inc/compatibility_check_level.hpp","66","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26018","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. All statements in this sequence should be corrected to start in column 3.","","source/utils/ipc/inc/ipc_message.inl","31","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26020","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. All statements in this sequence should be corrected to start in column 7.","","source/utils/ipc/inc/ipc_message.inl","41","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26021","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. All statements in this sequence should be corrected to start in column 3.","","source/utils/ipc/inc/ipc_message.inl","51","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26039","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. All statements in this sequence should be corrected to start in column 3.","","source/utils/ipc/inc/ipc_message_types.hpp","130","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26040","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 3.","return","source/utils/ipc/inc/ipc_message_types.hpp","143","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26041","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. All statements in this sequence should be corrected to start in column 3.","","source/utils/ipc/inc/ipc_message_types.hpp","149","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26042","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 3.","return","source/utils/ipc/inc/ipc_message_types.hpp","164","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26193","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 3, but is in column 50).","","source/utils/ipc/src/ipc_interface_base.cpp","59","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26194","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong line (should be in line 87).","","source/utils/ipc/src/ipc_interface_base.cpp","86","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26195","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong line (should be in line 107).","","source/utils/ipc/src/ipc_interface_base.cpp","106","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26196","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 3, but is in column 20).","","source/utils/ipc/src/ipc_interface_base.cpp","130","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26197","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 3, but is in column 42).","","source/utils/ipc/src/ipc_interface_base.cpp","134","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26232","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 33, but is in column 60).","","source/utils/ipc/src/ipc_interface_creator.cpp","29","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26233","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 3, but is in column 20).","","source/utils/ipc/src/ipc_interface_creator.cpp","57","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26292","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 5, but is in column 63).","","source/utils/ipc/src/ipc_message.cpp","99","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26547","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 3, but is in column 14).","","source/utils/cond-var/src/condition_listener.cpp","37","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26612","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Opening brace for body of Nothrow_Lambda_Expression in wrong column (should be in column 3, but is in column 7).","","source/utils/cond-var/src/condition_variable_data.cpp","42","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26822","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. All statements in this sequence should be corrected to start in column 7.","","source/utils/ipc/inc/ipc_message.inl","36","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26967","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be outdented to start in column 5.","return","source/utils/timer/src/timer_thread.cpp","306","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26968","added","false","CodingStyle-AllmanBraces","Use Allman bracing style. Statement should be indented to start in column 3.","return","source/utils/timer/src/timer_thread.cpp","314","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1454","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/core-types/inc/public/ara/core/variant.inl","source/core-types/inc/public/ara/core/variant.inl","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25021","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/core-types/inc/public/ara/core/optional.inl","source/core-types/inc/public/ara/core/optional.inl","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25846","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/utils/ipc/inc/compatibility_check_level.hpp","source/utils/ipc/inc/compatibility_check_level.hpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25881","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/utils/ipc/inc/ipc_interface_base.hpp","source/utils/ipc/inc/ipc_interface_base.hpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25930","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/utils/ipc/inc/ipc_interface_creator.hpp","source/utils/ipc/inc/ipc_interface_creator.hpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25952","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/utils/ipc/inc/ipc_interface_user.hpp","source/utils/ipc/inc/ipc_interface_user.hpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25974","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/utils/ipc/inc/ipc_logging.hpp","source/utils/ipc/inc/ipc_logging.hpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26000","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/utils/ipc/inc/ipc_message.hpp","source/utils/ipc/inc/ipc_message.hpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26022","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/utils/ipc/inc/ipc_message.inl","source/utils/ipc/inc/ipc_message.inl","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26043","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/utils/ipc/inc/ipc_message_types.hpp","source/utils/ipc/inc/ipc_message_types.hpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26084","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/utils/ipc/inc/ipc_settings.hpp","source/utils/ipc/inc/ipc_settings.hpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26095","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/utils/ipc/inc/ipc_versions.hpp","source/utils/ipc/inc/ipc_versions.hpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26126","added","false","CodingStyle-FileExtensionNaming","Use only certain extensions for file names.","source/utils/ipc/inc/version_info.hpp","source/utils/ipc/inc/version_info.hpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/array.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV124","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/core_error_domain.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV140","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/error_code.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV158","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/error_domain.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV165","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/exception.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV193","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/future_error_domain.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV234","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/instance_specifier.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV238","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/map.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV343","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/result.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV617","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/span.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV702","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/steady_clock.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV863","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/string.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1106","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/string_view.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1228","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core-types/inc/public/ara/core/utility.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1488","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core/inc/private/ara/core/initialization_impl.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1495","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core/inc/public/ara/core/abort.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1497","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core/inc/public/ara/core/initialization.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1509","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core/src/abort.cpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1551","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/core/src/initialize.cpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23622","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23634","added","false","CodingStyle-LineBreaks","All line breaks in this file are not of the allowed form '\n'","","source/utils/config-reader/src/config_reader.cpp","1","axivion","error",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24690","added","false","CodingStyle-MaximumLineLength","Length of a line with 115 characters exceeds limit of 110 characters.","","source/core-types/inc/public/ara/core/span.h","645","axivion","error",""
