"Id","State","Suppressed","Entity","Linkname","Entity Type","Path","Line","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:DE1424","added","false","IsDigit","R ara:core:configreader:detail:IsDigit(c)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1052",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1425","added","false","IsHexDigit","R ara:core:configreader:detail:IsHexDigit(c)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1132",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1426","added","false","IsValueTermination","R ara:core:configreader:detail:IsValueTermination(c)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1015",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1427","added","false","IsWhitespace","R ara:core:configreader:detail:IsWhitespace(c)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","972",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1428","added","false","ParseHexDigit","R ara:core:configreader:detail:ParseHexDigit(c)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1305",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1429","added","false","ParseUtf16EscapeSequence","R ara:core:configreader:detail:ParseUtf16EscapeSequence(std:array<c,4>-c&)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1472",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1430","added","false","SetAbortHandler","R ara:core:SetAbortHandler([v()()]*)","Routine","source/core/src/abort.cpp","25",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1431","added","false","Utf16ToUtf32","R ara:core:configreader:detail:Utf16ToUtf32(us,us)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1193",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1432","added","false","Utf16ToUtf8","R ara:core:configreader:detail:Utf16ToUtf8(us,us)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1295",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1433","added","false","Utf32ToUtf8","R ara:core:configreader:detail:Utf32ToUtf8(ui)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1240",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1451","added","false","operator!=","R ara:core:operator!=(!0+8!internal:basic_string_view<c,std:char_traits<c>>,!0+8!InstanceSpecifier-c&)","Routine","source/core-types/inc/public/ara/core/instance_specifier.h","239",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1456","added","false","operator<<","R ara:core:configreader:operator<<(std:basic_ostream<c,std:char_traits<c>>&,!0+21!ParseError:ErrorReason)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","860",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1481","added","false","operator==","R ara:core:operator==(!0+8!internal:basic_string_view<c,std:char_traits<c>>,!0+8!InstanceSpecifier-c&)","Routine","source/core-types/inc/public/ara/core/instance_specifier.h","228",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1489","added","false","swap","R ara:core:configreader:detail:swap(!0+28!BufferContextBase&,!34+24!)","Routine","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","341",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1491","added","false","Consume","TR ara:core:configreader:detail:Consume<T1,C2>(!0+28!LiteralIo<T1>&,std:array<c,C2>-c&)->c","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1940",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1495","added","false","ParseInit","TR ara:core:configreader:detail:ParseInit<T1>(T1-c&,c&,b&)->v","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2160",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1497","added","false","ParseString","TR ara:core:configreader:detail:ParseString<T1>(T1&)->!0+8!internal:basic_string_view<c,std:char_traits<c>>","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1512",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1498","added","false","ParseUnquotedValue","TR ara:core:configreader:detail:ParseUnquotedValue<T1>(T1&,c)->std:tuple<(!0+21!value,c)>","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1979",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1499","added","false","ParseValue","TR ara:core:configreader:detail:ParseValue<T1>(T1&,c&,b&)->!0+21!value","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2200",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1500","added","false","Swap","TR ara:core:Swap<T1.>(!0+8!Variant<(T1.)>&,!19+20!)->v","Routine_Template","source/core-types/inc/public/ara/core/variant.h","280",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1501","added","false","ThrowOrTerminate","TR ara:core:ThrowOrTerminate<T1>(!0+8!ErrorCode)->v","Routine_Template","source/core-types/inc/public/ara/core/error_code.h","170",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1502","added","false","ThrowOrTerminate","TR ara:core:ifc:ThrowOrTerminate<T1>(!0+8!ErrorCode)->v","Routine_Template","source/core-types/inc/public/ara/core/error_code.h","189",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1503","added","false","ValueAsDefault","TR ara:core:configreader:ValueAsDefault<T1>(!0+21!value)->T1","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1809",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1504","added","false","WriteUtf8Char","TR ara:core:configreader:detail:WriteUtf8Char<T1>(!0+28!LiteralIo<T1>&,std:array<uc,4>-c&)->v","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","1493",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1506","added","false","as_bytes","TR ara:core:as_bytes<T1,C2>(!0+8!Span<!21+6!)->!0+8!Span<!0+8!internal:Byte-c,C2==18446744073709551615?18446744073709551615:sizeof(T1)*C2>","Routine_Template","source/core-types/inc/public/ara/core/span.h","686",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1507","added","false","as_writable_bytes","TR ara:core:as_writable_bytes<T1,C2>(!0+8!Span<!30+6!)->!0+8!Span<!0+8!internal:Byte,C2==18446744073709551615?18446744073709551615:sizeof(T1)*C2>","Routine_Template","source/core-types/inc/public/ara/core/span.h","703",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1515","added","false","getline","TR ara:core:getline<T1,T2,T3>(std:basic_istream<T1,T2>&&,!0+8!internal:!34+6!string<!20+9!&)->!27+24!&","Routine_Template","source/core-types/inc/public/ara/core/string.h","2796",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1516","added","false","getline","TR ara:core:getline<T1,T2,T3>(std:basic_istream<T1,T2>&&,!0+8!internal:!34+6!string<!20+9!&,T1)->!27+24!&","Routine_Template","source/core-types/inc/public/ara/core/string.h","2756",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1517","added","false","getline","TR ara:core:getline<T1,T2,T3>(std:basic_istream<T1,T2>&,!0+8!internal:!34+6!string<!20+9!&)->!27+25!","Routine_Template","source/core-types/inc/public/ara/core/string.h","2776",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1518","added","false","getline","TR ara:core:getline<T1,T2,T3>(std:basic_istream<T1,T2>&,!0+8!internal:!34+6!string<!20+9!&,T1)->!27+25!","Routine_Template","source/core-types/inc/public/ara/core/string.h","2734",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1521","added","false","operator!=","TR ara:core:internal:operator!=<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,!39+31!)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2209",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1522","added","false","operator!=","TR ara:core:internal:operator!=<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,T1-c*)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2529",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1523","added","false","operator!=","TR ara:core:internal:operator!=<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,std:__cxx11:basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2305",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1524","added","false","operator!=","TR ara:core:internal:operator!=<T1,T2,T3>(T1-c*,!0+17!basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2513",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1525","added","false","operator!=","TR ara:core:internal:operator!=<T1,T2,T3>(std:__cxx11:basic_string<!32+9!-c&,!0+17!basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2401",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1526","added","false","operator!=","TR ara:core:operator!=<T1,C2>(!0+8!Array<!23+6!-c&,!27+20!)->b","Routine_Template","source/core-types/inc/public/ara/core/array.h","438",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1527","added","false","operator!=","TR ara:core:operator!=<T1,T2,T3>(!0+8!Vector<T1,T2><!45+6!-c&,!30+28!)->b","Routine_Template","source/core-types/inc/public/ara/core/vector.h","59",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1528","added","false","operator!=","TR ara:core:operator!=<T1,T2>(!0+8!Result<!23+6!-c&,!27+21!)->b","Routine_Template","source/core-types/inc/public/ara/core/result.h","644",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1529","added","false","operator!=","TR ara:core:operator!=<T1,T2>(!0+8!Result<!23+6!-c&,T1-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/result.h","694",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1530","added","false","operator!=","TR ara:core:operator!=<T1,T2>(!0+8!Result<!23+6!-c&,T2-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/result.h","750",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1531","added","false","operator!=","TR ara:core:operator!=<T1,T2>(T1-c&,!0+8!Result<!23+6!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/result.h","708",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1532","added","false","operator!=","TR ara:core:operator!=<T1,T2>(T2-c&,!0+8!Result<!23+6!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/result.h","764",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1538","added","false","operator+","TR ara:core:internal:operator+<T1,T2,T3>(!0+17!basic_string<!31+9!-c&,!38+31!)->!38+28!","Routine_Template","source/core-types/inc/public/ara/core/string.h","2111",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1539","added","false","operator+","TR ara:core:internal:operator+<T1,T2,T3>(!0+17!basic_string<!31+9!-c&,T1-c*)->!38+28!","Routine_Template","source/core-types/inc/public/ara/core/string.h","2127",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1540","added","false","operator+","TR ara:core:internal:operator+<T1,T2,T3>(!0+17!basic_string<!31+9!-c&,std:__cxx11:basic_string<!31+9!-c&)->!38+28!","Routine_Template","source/core-types/inc/public/ara/core/string.h","2177",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1541","added","false","operator+","TR ara:core:internal:operator+<T1,T2,T3>(T1-c*,!0+17!basic_string<!31+9!-c&)->!44+28!","Routine_Template","source/core-types/inc/public/ara/core/string.h","2144",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1542","added","false","operator+","TR ara:core:internal:operator+<T1,T2,T3>(std:__cxx11:basic_string<!31+9!-c&,!0+17!basic_string<!31+9!-c&)->!76+28!","Routine_Template","source/core-types/inc/public/ara/core/string.h","2161",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1543","added","false","operator<","TR ara:core:internal:operator<<T1,T2,T3>(!0+17!basic_string<!31+9!-c&,!38+31!)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2225",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1544","added","false","operator<","TR ara:core:internal:operator<<T1,T2,T3>(!0+17!basic_string<!31+9!-c&,T1-c*)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2561",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1545","added","false","operator<","TR ara:core:internal:operator<<T1,T2,T3>(!0+17!basic_string<!31+9!-c&,std:__cxx11:basic_string<!31+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2321",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1546","added","false","operator<","TR ara:core:internal:operator<<T1,T2,T3>(T1-c*,!0+17!basic_string<!31+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2545",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1547","added","false","operator<","TR ara:core:internal:operator<<T1,T2,T3>(std:__cxx11:basic_string<!31+9!-c&,!0+17!basic_string<!31+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2417",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1548","added","false","operator<","TR ara:core:operator<<T1,C2>(!0+8!Array<!22+6!-c&,!26+20!)->b","Routine_Template","source/core-types/inc/public/ara/core/array.h","455",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1549","added","false","operator<","TR ara:core:operator<<T1,T2,T3>(!0+8!Vector<T1,T2><!44+6!-c&,!29+28!)->b","Routine_Template","source/core-types/inc/public/ara/core/vector.h","76",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1552","added","false","operator<<","TR ara:core:internal:operator<<<T1,T2>(std:basic_ostream<!32+6!&,!0+17!basic_string_view<!32+6!-c&)->!36+25!","Routine_Template","source/core-types/inc/public/ara/core/string_view.h","785",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1554","added","false","operator<=","TR ara:core:internal:operator<=<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,!39+31!)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2241",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1555","added","false","operator<=","TR ara:core:internal:operator<=<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,T1-c*)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2593",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1556","added","false","operator<=","TR ara:core:internal:operator<=<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,std:__cxx11:basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2337",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1557","added","false","operator<=","TR ara:core:internal:operator<=<T1,T2,T3>(T1-c*,!0+17!basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2577",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1558","added","false","operator<=","TR ara:core:internal:operator<=<T1,T2,T3>(std:__cxx11:basic_string<!32+9!-c&,!0+17!basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2433",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1559","added","false","operator<=","TR ara:core:operator<=<T1,C2>(!0+8!Array<!23+6!-c&,!27+20!)->b","Routine_Template","source/core-types/inc/public/ara/core/array.h","489",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1560","added","false","operator<=","TR ara:core:operator<=<T1,T2,T3>(!0+8!Vector<T1,T2><!45+6!-c&,!30+28!)->b","Routine_Template","source/core-types/inc/public/ara/core/vector.h","93",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1562","added","false","operator==","TR ara:core:internal:operator==<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,!39+31!)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2193",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1563","added","false","operator==","TR ara:core:internal:operator==<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,T1-c*)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2497",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1564","added","false","operator==","TR ara:core:internal:operator==<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,std:__cxx11:basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2289",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1565","added","false","operator==","TR ara:core:internal:operator==<T1,T2,T3>(T1-c*,!0+17!basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2481",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1566","added","false","operator==","TR ara:core:internal:operator==<T1,T2,T3>(std:__cxx11:basic_string<!32+9!-c&,!0+17!basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2385",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1567","added","false","operator==","TR ara:core:operator==<T1,C2>(!0+8!Array<!23+6!-c&,!27+20!)->b","Routine_Template","source/core-types/inc/public/ara/core/array.h","422",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1568","added","false","operator==","TR ara:core:operator==<T1,T2,T3>(!0+8!Vector<T1,T2><!45+6!-c&,!30+28!)->b","Routine_Template","source/core-types/inc/public/ara/core/vector.h","42",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1569","added","false","operator==","TR ara:core:operator==<T1,T2>(!0+8!Result<!23+6!-c&,!27+21!)->b","Routine_Template","source/core-types/inc/public/ara/core/result.h","619",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1570","added","false","operator==","TR ara:core:operator==<T1,T2>(!0+8!Result<!23+6!-c&,T1-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/result.h","666",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1571","added","false","operator==","TR ara:core:operator==<T1,T2>(!0+8!Result<!23+6!-c&,T2-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/result.h","722",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1572","added","false","operator==","TR ara:core:operator==<T1,T2>(T1-c&,!0+8!Result<!23+6!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/result.h","680",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1573","added","false","operator==","TR ara:core:operator==<T1,T2>(T2-c&,!0+8!Result<!23+6!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/result.h","736",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1579","added","false","operator>","TR ara:core:internal:operator><T1,T2,T3>(!0+17!basic_string<!31+9!-c&,!38+31!)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2257",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1580","added","false","operator>","TR ara:core:internal:operator><T1,T2,T3>(!0+17!basic_string<!31+9!-c&,T1-c*)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2625",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1581","added","false","operator>","TR ara:core:internal:operator><T1,T2,T3>(!0+17!basic_string<!31+9!-c&,std:__cxx11:basic_string<!31+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2353",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1582","added","false","operator>","TR ara:core:internal:operator><T1,T2,T3>(T1-c*,!0+17!basic_string<!31+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2609",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1583","added","false","operator>","TR ara:core:internal:operator><T1,T2,T3>(std:__cxx11:basic_string<!31+9!-c&,!0+17!basic_string<!31+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2449",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1584","added","false","operator>","TR ara:core:operator><T1,C2>(!0+8!Array<!22+6!-c&,!26+20!)->b","Routine_Template","source/core-types/inc/public/ara/core/array.h","472",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1585","added","false","operator>","TR ara:core:operator><T1,T2,T3>(!0+8!Vector<T1,T2><!44+6!-c&,!29+28!)->b","Routine_Template","source/core-types/inc/public/ara/core/vector.h","110",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1587","added","false","operator>=","TR ara:core:internal:operator>=<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,!39+31!)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2273",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1588","added","false","operator>=","TR ara:core:internal:operator>=<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,T1-c*)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2657",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1589","added","false","operator>=","TR ara:core:internal:operator>=<T1,T2,T3>(!0+17!basic_string<!32+9!-c&,std:__cxx11:basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2369",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1590","added","false","operator>=","TR ara:core:internal:operator>=<T1,T2,T3>(T1-c*,!0+17!basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2641",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1591","added","false","operator>=","TR ara:core:internal:operator>=<T1,T2,T3>(std:__cxx11:basic_string<!32+9!-c&,!0+17!basic_string<!32+9!-c&)->b","Routine_Template","source/core-types/inc/public/ara/core/string.h","2465",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1592","added","false","operator>=","TR ara:core:operator>=<T1,C2>(!0+8!Array<!23+6!-c&,!27+20!)->b","Routine_Template","source/core-types/inc/public/ara/core/array.h","506",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1593","added","false","operator>=","TR ara:core:operator>=<T1,T2,T3>(!0+8!Vector<T1,T2><!45+6!-c&,!30+28!)->b","Routine_Template","source/core-types/inc/public/ara/core/vector.h","127",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1595","added","false","operator>>","TR ara:core:internal:operator>><T1,T2,T3>(std:basic_istream<T1,T2>&,!0+17!basic_string<!32+9!&)->!39+25!","Routine_Template","source/core-types/inc/public/ara/core/string.h","2689",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1597","added","false","swap","TR ara:core:swap<T1,C2>(!0+8!Array<!17+6!&,!21+18!)->v","Routine_Template","source/core-types/inc/public/ara/core/array.h","521",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1598","added","false","swap","TR ara:core:swap<T1,T2,T3,T4,T5>(!0+8!Map<!17+11!><!17+11!>&,!30+35!)->v","Routine_Template","source/core-types/inc/public/ara/core/map.h","51",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1599","added","false","swap","TR ara:core:swap<T1,T2,T3>(!0+8!Vector<T1,T2><!39+6!&,!24+26!)->v","Routine_Template","source/core-types/inc/public/ara/core/vector.h","145",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1600","added","false","swap","TR ara:core:swap<T1,T2>(!0+8!Result<!17+6!&,!21+19!)->v","Routine_Template","source/core-types/inc/public/ara/core/result.h","604",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1601","added","false","swap","TR ara:core:swap<T1>(!0+8!basic_string<T1><T1>&,!18+26!)->v","Routine_Template","source/core-types/inc/public/ara/core/string.h","2717",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1606","added","false","xtrace","TR ara:core:un@source/core-types/inc/public/ara/core/optional.h:xtrace<T1.>(T1.-c&)->v@source/core-types/inc/public/ara/core/span.h","Routine_Template","source/core-types/inc/public/ara/core/span.h","41",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1607","added","false","~Variant","R ara:core:Variant<T1.>:~Variant()","Method","source/core-types/inc/public/ara/core/variant.inl","132",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1623","added","false","AnyHandler","R ara:core:configreader:handlers:AnyHandler<T1>:!33+10!(!0+45!T1)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2907",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1624","added","false","Handler","R ara:core:configreader:handlers:Handler<T1>:!33+7!(!0+8!internal:basic_string_view<c,std:char_traits<c>>,!0+42!T1)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2869",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1625","added","false","Ignore","R ara:core:configreader:detail:Ignore<T1>:!31+6!(!0+39!T1&)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2546",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1626","added","false","IgnoreAnyHandler","R ara:core:configreader:handlers:IgnoreAnyHandler:!33+16!()","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2939",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1627","added","false","IgnoreHandler","R ara:core:configreader:handlers:IgnoreHandler:!33+13!(!0+8!internal:basic_string_view<c,std:char_traits<c>>)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2923",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1628","added","false","OptionalHandler","R ara:core:configreader:handlers:OptionalHandler<T1>:!33+15!(!0+8!internal:basic_string_view<c,std:char_traits<c>>,!0+50!T1)","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2889",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1629","added","false","operator()","R ara:core:configreader:detail:Ignore<T1>:operator()(!0+21!value)-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2579",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1630","added","false","operator()","R ara:core:configreader:detail:Ignore<T1>:operator()(!0+8!internal:basic_string_view<c,std:char_traits<c>>,!0+21!value)-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2570",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1631","added","false","operator()","R ara:core:configreader:detail:Ignore<T1>:operator()()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2587",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1632","added","false","what","R ara:core:configreader:UnhandledFieldError:what()-c","Method","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2985",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1633","added","false","Ignore","TR ara:core:configreader:Ignore<T1>(T1&)->v","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2654",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1634","added","false","ParseArray","TR ara:core:configreader:ParseArray<T1,T2>(T1&,T2&&)->ul","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2409",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1635","added","false","ParseObject","TR ara:core:configreader:ParseObject<T1,T2>(T1&,T2&&)->ul","Routine_Template","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2252",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1636","added","false","ErrorMessage","R ara:core:Variant<T1.>:ErrorMessage(c-c*,c-c*)","Method","source/core-types/inc/public/ara/core/variant.inl","328",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1637","added","false","Now","R ara:core:SteadyClock:Now()","Method","source/core-types/inc/public/ara/core/steady_clock.h","56",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1654","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(!0+17!basic_string_view<!0+40!T1,!80+7!2>,!80+7!3-c&)","Method","source/core-types/inc/public/ara/core/string.h","205",""
"A00056_ARACORE_SQM_20_11_A00056-259:DE1655","added","false","basic_string","R ara:core:internal:basic_string<T1,T2,T3>:!20+12!(!0+40!&&)","Method","source/core-types/inc/public/ara/core/string.h","109",""
